loan_id,pd_estimate
LN-0000875,0.03047584764076161
LN-0000876,0.04896067971349882
LN-0000877,0.07314686574205621
LN-0000878,0.04382814144336811
LN-0000879,0.07676492288144289
LN-0000880,0.10611590880894864
LN-0000881,0.13629795862016558
LN-0000882,0.06785456948678725
LN-0000883,0.04662176070705475
LN-0000884,0.05390570495806594
LN-0000885,0.1168389654747744
LN-0000886,0.06988257351202423
LN-0000887,0.09735987217592974
LN-0000888,0.12414153128296315
LN-0000889,0.05681852452082263
LN-0000890,0.05046006869253943
LN-0000891,0.13200533516432558
LN-0000892,0.08296593249951859
LN-0000893,0.05180890074859238
LN-0000894,0.020602118707739526
LN-0000895,0.07073772615370447
LN-0000896,0.08574434884628875
LN-0000897,0.08332823253777677
LN-0000898,0.048768490480358695
LN-0000899,0.07831847006300993
LN-0000900,0.03255094468917776
LN-0000901,0.026591649071223585
LN-0000902,0.08807323832485886
LN-0000903,0.048241204916774
LN-0000904,0.03765231828398527
LN-0000905,0.07274869917254301
LN-0000906,0.042612885413769494
LN-0000907,0.10392237842502844
LN-0000908,0.021911716386982576
LN-0000909,0.10548582512596182
LN-0000910,0.1716664015242089
LN-0000911,0.17570413981286132
LN-0000912,0.10941627906584396
LN-0000913,0.03563574138597831
LN-0000914,0.15132938403803628
LN-0000915,0.0733354642724218
LN-0000916,0.03638966920088375
LN-0000917,0.13613085515955223
LN-0000918,0.062463269284624395
LN-0000919,0.02986529291268066
LN-0000920,0.05253489703271115
LN-0000921,0.06457617100016973
LN-0000922,0.12420360872420537
LN-0000923,0.041874802791348434
LN-0000924,0.054367031867983535
LN-0000925,0.08146436565480653
LN-0000926,0.1358927812066952
LN-0000927,0.042272389531456206
LN-0000928,0.04241974984925443
LN-0000929,0.11904926846639521
LN-0000930,0.08631592959774284
LN-0000931,0.0604988842593243
LN-0000932,0.057151698296576924
LN-0000933,0.04736266634563245
LN-0000934,0.10034395070510613
LN-0000935,0.19997818720613872
LN-0000936,0.04509810737170279
LN-0000937,0.02795189207570059
LN-0000938,0.1644010042320554
LN-0000939,0.055118713753529856
LN-0000940,0.04322746005539428
LN-0000941,0.07406258543497364
LN-0000942,0.11605268041146843
LN-0000943,0.1093598263937782
LN-0000944,0.031124026173611197
LN-0000945,0.06222376693865806
LN-0000946,0.034005274664143124
LN-0000947,0.120098892778643
LN-0000948,0.036164384931881455
LN-0000949,0.1125176722490152
LN-0000950,0.05580531676654552
LN-0000951,0.0392947784653719
LN-0000952,0.21212456812836827
LN-0000953,0.056722488145444165
LN-0000954,0.06191218441435515
LN-0000955,0.08202515081239815
LN-0000956,0.06223986581671834
LN-0000957,0.04845224840316106
LN-0000958,0.13172364654183927
LN-0000959,0.0566169699457456
LN-0000960,0.17412594530069786
LN-0000961,0.07015372794317326
LN-0000962,0.04434119338846219
LN-0000963,0.0927498431623249
LN-0000964,0.03742785113085297
LN-0000965,0.06992432841099595
LN-0000966,0.06984722196120224
LN-0000967,0.035388143391722346
LN-0000968,0.03234940489377619
LN-0000969,0.05855143410491222
LN-0000970,0.086684082290132
LN-0000971,0.03465624462328775
LN-0000972,0.14323745082153339
LN-0000973,0.08158072074801798
LN-0000974,0.030376259002951086
LN-0000975,0.04901434967760505
LN-0000976,0.05830057310691228
LN-0000977,0.01453548627804608
LN-0000978,0.1534302790119153
LN-0000979,0.014998731755933989
LN-0000980,0.22944335709740396
LN-0000981,0.04188733549735948
LN-0000982,0.06404349970732116
LN-0000983,0.05497535680888388
LN-0000984,0.05565484949900235
LN-0000985,0.11722845822207578
LN-0000986,0.03972780377940258
LN-0000987,0.04033475263441605
LN-0000988,0.057844543906374626
LN-0000989,0.029776686412603223
LN-0000990,0.13060407162960028
LN-0000991,0.028396579406183477
LN-0000992,0.03913266830303473
LN-0000993,0.021728820496146585
LN-0000994,0.11257893890217646
LN-0000995,0.08472703992813457
LN-0000996,0.04012227164975004
LN-0000997,0.038782970366309025
LN-0000998,0.06927523659553213
LN-0000999,0.04797980147258218
LN-0001000,0.03468058851155952
LN-0001001,0.18668391968101958
LN-0001002,0.07503662694893744
LN-0001003,0.04991916548019416
LN-0001004,0.0895384128604735
LN-0001005,0.09833141383655597
LN-0001006,0.08365528703998837
LN-0001007,0.06574686857656277
LN-0001008,0.04082389908247822
LN-0001009,0.09966755978357632
LN-0001010,0.039915905432232536
LN-0001011,0.03078364514441134
LN-0001012,0.06107597782639063
LN-0001013,0.046653765777263254
LN-0001014,0.0363178664877258
LN-0001015,0.061644841010071616
LN-0001016,0.10823447291871661
LN-0001017,0.0360017384108859
LN-0001018,0.06164550059932029
LN-0001019,0.050923036426995916
LN-0001020,0.05898575160631291
LN-0001021,0.06589671809005455
LN-0001022,0.14526737945342327
LN-0001023,0.17740476057374602
LN-0001024,0.03450000761920004
LN-0001025,0.016649269678599747
LN-0001026,0.020426633673167934
LN-0001027,0.04878446079344113
LN-0001028,0.054492558714965625
LN-0001029,0.06716770376953693
LN-0001030,0.09490758608719886
LN-0001031,0.08735873883200773
LN-0001032,0.04685655732229711
LN-0001033,0.0977319615463454
LN-0001034,0.03330809000362217
LN-0001035,0.09444209918396455
LN-0001036,0.140357803325498
LN-0001037,0.12729340165826883
LN-0001038,0.10935187332294156
LN-0001039,0.09357729065655385
LN-0001040,0.04309365298456545
LN-0001041,0.2802371081329264
LN-0001042,0.056608125134573924
LN-0001043,0.11110801088028478
LN-0001044,0.1002562095083423
LN-0001045,0.03417794551887814
LN-0001046,0.07956457588536832
LN-0001047,0.15670402427394042
LN-0001048,0.07182608821438388
LN-0001049,0.03407617549354589
LN-0001050,0.1250309470822729
LN-0001051,0.01974255820221937
LN-0001052,0.07469380868993528
LN-0001053,0.10269364897521559
LN-0001054,0.05817537155264316
LN-0001055,0.05371081078746386
LN-0001056,0.06271615119408741
LN-0001057,0.04222233048812012
LN-0001058,0.03789515923456674
LN-0001059,0.05551130861052364
LN-0001060,0.06106310593286817
LN-0001061,0.0456369032017808
LN-0001062,0.02977385053124166
LN-0001063,0.09972853320687981
LN-0001064,0.06366331958389886
LN-0001065,0.08676271256090128
LN-0001066,0.035854387458558803
LN-0001067,0.13647698371030625
LN-0001068,0.1355923280768603
LN-0001069,0.113945986535375
LN-0001070,0.1563514208920023
LN-0001071,0.1614227972165727
LN-0001072,0.10134592174842798
LN-0001073,0.09052533705606045
LN-0001074,0.09579183437901698
LN-0001075,0.06322481330553718
LN-0001076,0.08171834038345342
LN-0001077,0.06171402867944057
LN-0001078,0.03764062691801188
LN-0001079,0.07893617089259639
LN-0001080,0.11545726531406121
LN-0001081,0.054079897558180344
LN-0001082,0.04736980468942545
LN-0001083,0.03965099681686156
LN-0001084,0.15073296399682173
LN-0001085,0.051395069677974005
LN-0001086,0.0642146273419352
LN-0001087,0.03835648155424748
LN-0001088,0.042944965663815726
LN-0001089,0.08143190196261804
LN-0001090,0.06816947453184322
LN-0001091,0.01741408122034715
LN-0001092,0.04324051603685784
LN-0001093,0.08621607367207683
LN-0001094,0.029575100199676196
LN-0001095,0.11919395269658588
LN-0001096,0.15190588509376074
LN-0001097,0.12179341922631994
LN-0001098,0.06534044734586257
LN-0001099,0.03936790024928793
LN-0001100,0.039369581057287016
LN-0001101,0.022424949059768922
LN-0001102,0.04193337299457547
LN-0001103,0.025310904941304724
LN-0001104,0.0358660539997612
LN-0001105,0.11035520100931774
LN-0001106,0.07645208569128904
LN-0001107,0.08555231269077485
LN-0001108,0.1392493452603297
LN-0001109,0.014304347728309172
LN-0001110,0.05532422305438564
LN-0001111,0.04939605412986843
LN-0001112,0.02837879235928616
LN-0001113,0.0496694407723349
LN-0001114,0.07335866831479206
LN-0001115,0.08938786088271028
LN-0001116,0.02113939901088891
LN-0001117,0.03645160071623643
LN-0001118,0.020565677000281703
LN-0001119,0.14312453799346167
LN-0001120,0.09811517483761506
LN-0001121,0.05804230765810291
LN-0001122,0.024275895480652607
LN-0001123,0.05727942240693066
LN-0001124,0.046168071834116815
LN-0001125,0.10854605111221757
LN-0001126,0.06767199877317902
LN-0001127,0.09750267939905827
LN-0001128,0.10212451624551713
LN-0001129,0.11954810757591484
LN-0001130,0.062188120900442886
LN-0001131,0.2307050554896051
LN-0001132,0.028130237298545007
LN-0001133,0.037945810698752434
LN-0001134,0.038981451122703674
LN-0001135,0.08867646154656311
LN-0001136,0.04562672324914065
LN-0001137,0.07550691287962243
LN-0001138,0.13084897607125498
LN-0001139,0.10204243138714542
LN-0001140,0.09232717438830265
LN-0001141,0.032580951755857894
LN-0001142,0.09290461154115577
LN-0001143,0.08581732259681049
LN-0001144,0.026697962571763018
LN-0001145,0.04749530499264259
LN-0001146,0.1200470395707487
LN-0001147,0.052646063743919065
LN-0001148,0.03256440042838366
LN-0001149,0.06104678850773679
LN-0001150,0.054234210284541916
LN-0001151,0.021153573195556902
LN-0001152,0.05000219434157824
LN-0001153,0.09020775405952794
LN-0001154,0.1116056007122986
LN-0001155,0.08039517057839879
LN-0001156,0.07064340389142382
LN-0001157,0.030899356486786583
LN-0001158,0.09092061934887885
LN-0001159,0.05037826956983838
LN-0001160,0.027548709487760167
LN-0001161,0.16089523785525525
LN-0001162,0.12292108164202138
LN-0001163,0.05388690867689145
LN-0001164,0.06098327909037304
LN-0001165,0.04455324018734665
LN-0001166,0.05109112905620969
LN-0001167,0.08089576857891763
LN-0001168,0.23226425751278862
LN-0001169,0.023522322475148336
LN-0001170,0.058781432866021756
LN-0001171,0.0369096931078097
LN-0001172,0.036511107636513614
LN-0001173,0.11346280159694044
LN-0001174,0.1067495646566356
LN-0001175,0.020314638188761412
LN-0001176,0.05596294046024764
LN-0001177,0.11302508891535581
LN-0001178,0.07424202813017655
LN-0001179,0.022541373543855
LN-0001180,0.027974723257247293
LN-0001181,0.05882979913446568
LN-0001182,0.08221955550358073
LN-0001183,0.05860997099439783
LN-0001184,0.047484612006951074
LN-0001185,0.19541123247730888
LN-0001186,0.07019923349262337
LN-0001187,0.058514678578858066
LN-0001188,0.04338184677635333
LN-0001189,0.059662416642488975
LN-0001190,0.05327978528691846
LN-0001191,0.05590341880763837
LN-0001192,0.07506260613820664
LN-0001193,0.04651288611439369
LN-0001194,0.034909233243388536
LN-0001195,0.08798050671547833
LN-0001196,0.0657635878950266
LN-0001197,0.04834037573585485
LN-0001198,0.0791078280778884
LN-0001199,0.13962382854490388
LN-0001200,0.07854178264414131
LN-0001201,0.031379153486558696
LN-0001202,0.04521281509493719
LN-0001203,0.0645725006396223
LN-0001204,0.028707456282732996
LN-0001205,0.04815423798797996
LN-0001206,0.07219534830180668
LN-0001207,0.04227237875188023
LN-0001208,0.0326040474384139
LN-0001209,0.07786122675889266
LN-0001210,0.14411908672716964
LN-0001211,0.06127965961194096
LN-0001212,0.057712320812598
LN-0001213,0.08221815859582152
LN-0001214,0.04943848406646803
LN-0001215,0.03252186168911702
LN-0001216,0.07451225048450912
LN-0001217,0.07045617818934168
LN-0001218,0.0424894524981166
LN-0001219,0.018855740563585875
LN-0001220,0.09677510475618675
LN-0001221,0.03838764100435456
LN-0001222,0.05798159868663524
LN-0001223,0.08603498478352796
LN-0001224,0.11853761201895349
LN-0001225,0.03147366335952193
LN-0001226,0.07477462567294361
LN-0001227,0.07097185259918835
LN-0001228,0.04828728196121124
LN-0001229,0.04576396847509869
LN-0001230,0.0800817160058082
LN-0001231,0.04653269280868843
LN-0001232,0.0875480466183171
LN-0001233,0.1491844374571317
LN-0001234,0.06675698119637738
LN-0001235,0.02119534608134656
LN-0001236,0.020446013011224857
LN-0001237,0.030541433548773384
LN-0001238,0.1021000108777481
LN-0001239,0.06662737995131596
LN-0001240,0.026564710811262854
LN-0001241,0.03607777848500423
LN-0001242,0.08731889073919463
LN-0001243,0.08587537876240897
LN-0001244,0.0765267821606481
LN-0001245,0.08888416646606531
LN-0001246,0.06802206912485304
LN-0001247,0.08036206345786723
LN-0001248,0.0428040923934792
LN-0001249,0.10249593923489263
LN-0001250,0.09279543103890124
LN-0001251,0.06321213724545877
LN-0001252,0.07282978987971692
LN-0001253,0.05475746248372153
LN-0001254,0.15084552733188863
LN-0001255,0.051979893009999154
LN-0001256,0.04476320565990965
LN-0001257,0.047715964473627276
LN-0001258,0.12904727338826952
LN-0001259,0.05308459460181816
LN-0001260,0.049346729046644465
LN-0001261,0.02723511748986711
LN-0001262,0.16560506141729278
LN-0001263,0.08659241129910754
LN-0001264,0.08178124264679727
LN-0001265,0.03877667004839485
LN-0001266,0.021305123342879807
LN-0001267,0.08480470972369819
LN-0001268,0.02117530854915241
LN-0001269,0.08625444927125225
LN-0001270,0.05395375565030043
LN-0001271,0.03393452343538523
LN-0001272,0.025210984390299333
LN-0001273,0.07271389077405316
LN-0001274,0.04781425145727553
LN-0001275,0.08835029496057299
LN-0001276,0.12302589928759357
LN-0001277,0.03709738728814474
LN-0001278,0.09222281025537085
LN-0001279,0.07167009544622108
LN-0001280,0.07808332291571494
LN-0001281,0.1491891129032559
LN-0001282,0.05330940162228828
LN-0001283,0.06834590172156448
LN-0001284,0.07771823704897299
LN-0001285,0.12103221455298374
LN-0001286,0.04365246533985467
LN-0001287,0.059947914175984864
LN-0001288,0.060388223720175126
LN-0001289,0.12642625143370617
LN-0001290,0.023322749755786347
LN-0001291,0.10010306648382243
LN-0001292,0.04775313253557368
LN-0001293,0.06545334709438017
LN-0001294,0.028052823972182565
LN-0001295,0.06996906968460401
LN-0001296,0.13271248394045687
LN-0001297,0.07181075180124359
LN-0001298,0.027779799573347766
LN-0001299,0.05570989530739311
LN-0001300,0.13612587873046358
LN-0001301,0.02379514905886367
LN-0001302,0.16413025154339234
LN-0001303,0.02525679213138235
LN-0001304,0.05745699599671648
LN-0001305,0.07829165030324602
LN-0001306,0.05567116196466133
LN-0001307,0.030925209924708184
LN-0001308,0.13785391924734863
LN-0001309,0.032710111345192076
LN-0001310,0.2382994219665215
LN-0001311,0.09860383596120802
LN-0001312,0.05114929199329613
LN-0001313,0.02398588518687192
LN-0001314,0.021801878093914265
LN-0001315,0.053455749196661025
LN-0001316,0.03342331762683339
LN-0001317,0.055615432618799705
LN-0001318,0.19813662128721146
LN-0001319,0.08162481331639532
LN-0001320,0.06492700421423353
LN-0001321,0.12280711578677747
LN-0001322,0.13350714003892614
LN-0001323,0.07276202975517346
LN-0001324,0.055388834248474135
LN-0001325,0.10793415799082348
LN-0001326,0.02605698793343447
LN-0001327,0.021327942066957362
LN-0001328,0.11166169785105626
LN-0001329,0.21498348796358277
LN-0001330,0.10850746638869699
LN-0001331,0.11261227348490069
LN-0001332,0.11542169249834601
LN-0001333,0.13216207911850045
LN-0001334,0.04869927226213573
LN-0001335,0.028070018764835288
LN-0001336,0.03189594546544326
LN-0001337,0.08420914978133866
LN-0001338,0.025231479955692335
LN-0001339,0.10290789191689093
LN-0001340,0.049816710497908256
LN-0001341,0.05679938560226666
LN-0001342,0.3496881654499897
LN-0001343,0.1827626689599656
LN-0001344,0.07963109611669851
LN-0001345,0.13695485252202044
LN-0001346,0.061117972578235744
LN-0001347,0.027374646511109837
LN-0001348,0.12480147423104836
LN-0001349,0.045164319538185
LN-0001350,0.055787731463357956
LN-0001351,0.1921721086259119
LN-0001352,0.07545901532446586
LN-0001353,0.05240058505208878
LN-0001354,0.0483173439499072
LN-0001355,0.07915091572593014
LN-0001356,0.1469523989322411
LN-0001357,0.0663554373948125
LN-0001358,0.06271118683361233
LN-0001359,0.061639428012071874
LN-0001360,0.03927616995227611
LN-0001361,0.08739769228036016
LN-0001362,0.053803626178286566
LN-0001363,0.029671631864087774
LN-0001364,0.04581637176277456
LN-0001365,0.05407558762636303
LN-0001366,0.10511504220110227
LN-0001367,0.06857740422294802
LN-0001368,0.0271983478593258
LN-0001369,0.04132810423878928
LN-0001370,0.05131049361479041
LN-0001371,0.05519630632599775
LN-0001372,0.11788689310354679
LN-0001373,0.06449693527826846
LN-0001374,0.12221316619759663
LN-0001375,0.06267998605045644
LN-0001376,0.05962555940288702
LN-0001377,0.03592415156982588
LN-0001378,0.057513040210047536
LN-0001379,0.12919567604712204
LN-0001380,0.125620303339904
LN-0001381,0.11073203130794182
LN-0001382,0.18684383513992694
LN-0001383,0.11873800232033342
LN-0001384,0.0798633761761146
LN-0001385,0.044964333995207426
LN-0001386,0.05342031900054507
LN-0001387,0.05942577749261983
LN-0001388,0.0666150099696
LN-0001389,0.08337324840208839
LN-0001390,0.1397225634083241
LN-0001391,0.17688637344246286
LN-0001392,0.06893776626268237
LN-0001393,0.06773866996052899
LN-0001394,0.12727838204250208
LN-0001395,0.06225050919265903
LN-0001396,0.04158613739040622
LN-0001397,0.03977081009432679
LN-0001398,0.08763461450260764
LN-0001399,0.04559208900852596
LN-0001400,0.0805686748444986
LN-0001401,0.0843912506368916
LN-0001402,0.11514403243937112
LN-0001403,0.0860824270396277
LN-0001404,0.03805533923527471
