loan_id,lgd_estimate
LN-0001152,0.0
LN-0001153,0.0
LN-0001154,0.85
LN-0001155,0.85
LN-0001156,0.0
LN-0001157,0.0
LN-0001158,0.85
LN-0001159,0.45
LN-0001160,0.11104125115211039
LN-0001161,0.85
LN-0001162,0.45
LN-0001163,0.0
LN-0001164,0.49500000000000005
LN-0001165,0.935
LN-0001166,0.45
LN-0001167,0.0
LN-0001168,0.49500000000000005
LN-0001169,0.85
LN-0001170,0.0
LN-0001171,0.85
LN-0001172,0.85
LN-0001173,0.49500000000000005
LN-0001174,0.11020629618859812
LN-0001175,0.85
LN-0001176,0.0
LN-0001177,0.85
LN-0001178,0.85
LN-0001179,0.85
LN-0001180,0.0
LN-0001181,0.85
LN-0001182,0.026972682633843892
LN-0001183,0.1340869448093157
LN-0001184,0.45
LN-0001185,0.0
LN-0001186,0.49500000000000005
LN-0001187,0.85
LN-0001188,0.85
LN-0001189,0.0
LN-0001190,0.0
LN-0001191,0.85
LN-0001192,0.85
LN-0001193,0.85
LN-0001194,0.85
LN-0001195,0.0
LN-0001196,0.49500000000000005
LN-0001197,0.05924947737002939
LN-0001198,0.85
LN-0001199,0.0
LN-0001200,0.0
LN-0001201,0.0
LN-0001202,0.0
LN-0001203,0.85
LN-0001204,0.016575925824382942
LN-0001205,0.0
LN-0001206,0.45
LN-0001207,0.85
LN-0001208,0.85
LN-0001209,0.0
LN-0001210,0.03595945384652355
LN-0001211,0.040826053519152916
LN-0001212,0.0
LN-0001213,0.0
LN-0001214,0.45
LN-0001215,0.85
LN-0001216,0.45
LN-0001217,0.85
LN-0001218,0.0
LN-0001219,0.85
LN-0001220,0.0
LN-0001221,0.0
LN-0001222,0.45
LN-0001223,0.0
LN-0001224,0.13521306877586936
LN-0001225,0.85
LN-0001226,0.85
LN-0001227,0.0
LN-0001228,0.0
LN-0001229,0.0
LN-0001230,0.85
LN-0001231,0.85
LN-0001232,0.0
LN-0001233,0.45
LN-0001234,0.85
LN-0001235,0.45
LN-0001236,0.0
LN-0001237,0.16066096009194997
LN-0001238,0.0
LN-0001239,0.45
LN-0001240,0.85
LN-0001241,0.45
LN-0001242,0.0
LN-0001243,0.0
LN-0001244,0.0
LN-0001245,0.07337952573782913
LN-0001246,0.14526246312546687
LN-0001247,0.09238106267782353
LN-0001248,0.85
LN-0001249,0.85
LN-0001250,0.85
LN-0001251,0.029595966241423577
LN-0001252,0.0
LN-0001253,0.935
LN-0001254,0.45
LN-0001255,0.85
LN-0001256,0.0
LN-0001257,0.85
LN-0001258,0.0
LN-0001259,0.85
LN-0001260,0.85
LN-0001261,0.85
LN-0001262,0.49500000000000005
LN-0001263,0.45
LN-0001264,0.10210985118975568
LN-0001265,0.0
LN-0001266,0.85
LN-0001267,0.85
LN-0001268,0.45
LN-0001269,0.85
LN-0001270,0.02254607917758733
LN-0001271,0.0
LN-0001272,0.85
LN-0001273,0.49500000000000005
LN-0001274,0.0
LN-0001275,0.85
LN-0001276,0.0
LN-0001277,0.85
LN-0001278,0.11795227946209341
LN-0001279,0.0
LN-0001280,0.45
LN-0001281,0.45
LN-0001282,0.0
LN-0001283,0.935
LN-0001284,0.0
LN-0001285,0.0
LN-0001286,0.0
LN-0001287,0.0
LN-0001288,0.0
LN-0001289,0.49500000000000005
LN-0001290,0.0
LN-0001291,0.49500000000000005
LN-0001292,0.0
LN-0001293,0.0
LN-0001294,0.0
LN-0001295,0.49500000000000005
LN-0001296,0.0
LN-0001297,0.08442521640972211
LN-0001298,0.0
LN-0001299,0.15788027189323106
LN-0001300,0.1558788250160602
LN-0001301,0.85
LN-0001302,0.85
LN-0001303,0.0
LN-0001304,0.49500000000000005
LN-0001305,0.0
LN-0001306,0.85
LN-0001307,0.85
LN-0001308,0.0
LN-0001309,0.0
LN-0001310,0.0
LN-0001311,0.0
LN-0001312,0.85
LN-0001313,0.85
LN-0001314,0.85
LN-0001315,0.49500000000000005
LN-0001316,0.0
LN-0001317,0.013479821079619758
LN-0001318,0.0
LN-0001319,0.85
LN-0001320,0.10034659016838476
LN-0001321,0.0
LN-0001322,0.0
LN-0001323,0.0
LN-0001324,0.0
LN-0001325,0.023817399286078622
LN-0001326,0.03255575496468055
LN-0001327,0.85
LN-0001328,0.45
LN-0001329,0.49500000000000005
LN-0001330,0.13163626927069316
LN-0001331,0.14075472834800573
LN-0001332,0.0
LN-0001333,0.0
LN-0001334,0.0
LN-0001335,0.0
LN-0001336,0.85
LN-0001337,0.0
LN-0001338,0.85
LN-0001339,0.49500000000000005
LN-0001340,0.49500000000000005
LN-0001341,0.85
LN-0001342,0.08284870804126687
LN-0001343,0.0
LN-0001344,0.0
LN-0001345,0.0
LN-0001346,0.0
LN-0001347,0.0
LN-0001348,0.10872540510922468
LN-0001349,0.85
LN-0001350,0.49500000000000005
LN-0001351,0.49500000000000005
LN-0001352,0.0
LN-0001353,0.935
LN-0001354,0.85
LN-0001355,0.0
LN-0001356,0.14556992466386243
LN-0001357,0.0
LN-0001358,0.45
LN-0001359,0.0
LN-0001360,0.45
LN-0001361,0.0
LN-0001362,0.0
LN-0001363,0.0
LN-0001364,0.85
LN-0001365,0.85
LN-0001366,0.0
LN-0001367,0.85
LN-0001368,0.07358906761620487
LN-0001369,0.45
LN-0001370,0.0
LN-0001371,0.017688306559120903
LN-0001372,0.015112538350479432
LN-0001373,0.49500000000000005
LN-0001374,0.0
LN-0001375,0.49500000000000005
LN-0001376,0.13876176520188543
LN-0001377,0.0
LN-0001378,0.45
LN-0001379,0.05680699665873934
LN-0001380,0.0
LN-0001381,0.45
LN-0001382,0.49500000000000005
LN-0001383,0.0
LN-0001384,0.0
LN-0001385,0.85
LN-0001386,0.0
LN-0001387,0.85
LN-0001388,0.10528086315059226
LN-0001389,0.0
LN-0001390,0.0
LN-0001391,0.935
LN-0001392,0.85
LN-0001393,0.45
LN-0001394,0.85
LN-0001395,0.08444206861298797
LN-0001396,0.85
LN-0001397,0.045446949284787985
LN-0001398,0.49500000000000005
LN-0001399,0.85
LN-0001400,0.025247180154502114
LN-0001401,0.0
LN-0001402,0.16584454941572258
LN-0001403,0.0
LN-0001404,0.85
LN-0001405,0.85
LN-0001406,0.0
LN-0001407,0.0
LN-0001408,0.45
LN-0001409,0.14192327826548623
LN-0001410,0.85
LN-0001411,0.85
LN-0001412,0.85
LN-0001413,0.0
LN-0001414,0.85
LN-0001415,0.0
LN-0001416,0.0
LN-0001417,0.85
LN-0001418,0.49500000000000005
LN-0001419,0.0
LN-0001420,0.13167352471383187
LN-0001421,0.85
LN-0001422,0.09904079416121203
LN-0001423,0.04935644845902343
LN-0001424,0.85
LN-0001425,0.45
LN-0001426,0.0
LN-0001427,0.85
LN-0001428,0.0
LN-0001429,0.0
LN-0001430,0.10405028021782203
LN-0001431,0.49500000000000005
LN-0001432,0.49500000000000005
LN-0001433,0.0
LN-0001434,0.0
LN-0001435,0.0
LN-0001436,0.0
LN-0001437,0.85
LN-0001438,0.0
LN-0001439,0.1461721693654362
LN-0001440,0.1487666060480567
LN-0001441,0.85
LN-0001442,0.49500000000000005
LN-0001443,0.85
LN-0001444,0.007229620163177408
LN-0001445,0.85
LN-0001446,0.1597075432892957
LN-0001447,0.04681755327882631
LN-0001448,0.85
LN-0001449,0.0
LN-0001450,0.0
LN-0001451,0.14377530018332907
LN-0001452,0.13155185590733998
LN-0001453,0.0
LN-0001454,0.49500000000000005
LN-0001455,0.85
LN-0001456,0.09964765258147457
LN-0001457,0.0
LN-0001458,0.85
LN-0001459,0.0
LN-0001460,0.0
LN-0001461,0.45
LN-0001462,0.0
LN-0001463,0.85
LN-0001464,0.45
LN-0001465,0.011466293419447493
LN-0001466,0.14826826685014327
LN-0001467,0.85
LN-0001468,0.0
LN-0001469,0.45
LN-0001470,0.0
LN-0001471,0.0
LN-0001472,0.07653921792264451
LN-0001473,0.0
LN-0001474,0.0
LN-0001475,0.0
LN-0001476,0.45
LN-0001477,0.0
LN-0001478,0.45
LN-0001479,0.0
LN-0001480,0.45
LN-0001481,0.0
LN-0001482,0.0
LN-0001483,0.0
LN-0001484,0.85
LN-0001485,0.11140312737358482
LN-0001486,0.018127325005770856
LN-0001487,0.0
LN-0001488,0.85
LN-0001489,0.85
LN-0001490,0.0
LN-0001491,0.85
LN-0001492,0.002699350444212656
LN-0001493,0.0
LN-0001494,0.85
LN-0001495,0.0895545722719836
LN-0001496,0.06540555531952619
LN-0001497,0.85
LN-0001498,0.45
LN-0001499,0.08402989451520493
LN-0001500,0.0
LN-0001501,0.0
LN-0001502,0.85
LN-0001503,0.0040618553447256955
LN-0001504,0.0
LN-0001505,0.0
LN-0001506,0.11082673863031223
LN-0001507,0.0
LN-0001508,0.85
LN-0001509,0.11501201258073734
LN-0001510,0.0
LN-0001511,0.0
LN-0001512,0.49500000000000005
LN-0001513,0.85
LN-0001514,0.0
LN-0001515,0.935
LN-0001516,0.0
LN-0001517,0.08728658291483438
LN-0001518,0.0
LN-0001519,0.85
LN-0001520,0.0
LN-0001521,0.0
LN-0001522,0.0
LN-0001523,0.45
LN-0001524,0.014046405206022738
LN-0001525,0.0
LN-0001526,0.0
LN-0001527,0.85
LN-0001528,0.45
LN-0001529,0.0
LN-0001530,0.85
LN-0001531,0.0
LN-0001532,0.45
LN-0001533,0.0
LN-0001534,0.85
LN-0001535,0.0
LN-0001536,0.0
LN-0001537,0.85
LN-0001538,0.0
LN-0001539,0.45
LN-0001540,0.45
LN-0001541,0.85
LN-0001542,0.0
LN-0001543,0.85
LN-0001544,0.0
LN-0001545,0.0
LN-0001546,0.85
LN-0001547,0.0
LN-0001548,0.0
LN-0001549,0.85
LN-0001550,0.85
LN-0001551,0.85
LN-0001552,0.85
LN-0001553,0.0
LN-0001554,0.85
LN-0001555,0.081772678087633
LN-0001556,0.0
LN-0001557,0.0
LN-0001558,0.85
LN-0001559,0.0
LN-0001560,0.0
LN-0001561,0.0
LN-0001562,0.85
LN-0001563,0.013856575131785842
LN-0001564,0.85
LN-0001565,0.0
LN-0001566,0.49500000000000005
LN-0001567,0.0
LN-0001568,0.0
LN-0001569,0.49500000000000005
LN-0001570,0.0
LN-0001571,0.11937989490618417
LN-0001572,0.935
LN-0001573,0.45
LN-0001574,0.49500000000000005
LN-0001575,0.0
LN-0001576,0.49500000000000005
LN-0001577,0.49500000000000005
LN-0001578,0.14921403667914868
LN-0001579,0.49500000000000005
LN-0001580,0.0
LN-0001581,0.13173143749800742
LN-0001582,0.0
LN-0001583,0.0
LN-0001584,0.0
LN-0001585,0.05447559783613698
LN-0001586,0.85
LN-0001587,0.85
LN-0001588,0.85
LN-0001589,0.49500000000000005
LN-0001590,0.45
LN-0001591,0.13134087970264996
LN-0001592,0.0
LN-0001593,0.0
LN-0001594,0.019168506683506004
LN-0001595,0.03618040165138148
LN-0001596,0.0
LN-0001597,0.15298059947727083
LN-0001598,0.15528966227642993
LN-0001599,0.0
LN-0001600,0.85
LN-0001601,0.006132774133609686
LN-0001602,0.0
LN-0001603,0.49500000000000005
LN-0001604,0.85
LN-0001605,0.85
LN-0001606,0.85
LN-0001607,0.85
LN-0001608,0.45
LN-0001609,0.85
LN-0001610,0.0
LN-0001611,0.85
LN-0001612,0.0
LN-0001613,0.0
LN-0001614,0.935
LN-0001615,0.85
LN-0001616,0.0
LN-0001617,0.0
LN-0001618,0.16477436203809115
LN-0001619,0.0
LN-0001620,0.85
LN-0001621,0.0
LN-0001622,0.0
LN-0001623,0.06753148624346106
LN-0001624,0.45
LN-0001625,0.0
LN-0001626,0.85
LN-0001627,0.0
LN-0001628,0.49500000000000005
LN-0001629,0.85
LN-0001630,0.935
LN-0001631,0.0
LN-0001632,0.49500000000000005
LN-0001633,0.85
LN-0001634,0.85
LN-0001635,0.0
LN-0001636,0.0
LN-0001637,0.85
LN-0001638,0.85
LN-0001639,0.0
LN-0001640,0.0
LN-0001641,0.85
LN-0001642,0.85
LN-0001643,0.85
LN-0001644,0.0
LN-0001645,0.0
LN-0001646,0.45
LN-0001647,0.85
LN-0001648,0.45
LN-0001649,0.45
LN-0001650,0.85
LN-0001651,0.0
LN-0001652,0.49500000000000005
LN-0001653,0.07929137828037036
LN-0001654,0.85
LN-0001655,0.13509618927158862
LN-0001656,0.85
LN-0001657,0.0
LN-0001658,0.058252287488327226
LN-0001659,0.0
LN-0001660,0.0
LN-0001661,0.0
LN-0001662,0.0
LN-0001663,0.85
LN-0001664,0.0
LN-0001665,0.49500000000000005
LN-0001666,0.0
LN-0001667,0.0
LN-0001668,0.85
LN-0001669,0.49500000000000005
LN-0001670,0.0
LN-0001671,0.0
LN-0001672,0.01818577099498897
LN-0001673,0.11396487290361379
LN-0001674,0.12443792130834841
LN-0001675,0.45
LN-0001676,0.0
LN-0001677,0.036963192762540786
LN-0001678,0.85
LN-0001679,0.45
LN-0001680,0.07025153480580837
LN-0001681,0.038731807184404166
LN-0001682,0.85
LN-0001683,0.0
LN-0001684,0.04276218631830064
LN-0001685,0.85
LN-0001686,0.49500000000000005
LN-0001687,0.0
LN-0001688,0.0
LN-0001689,0.13581170187853253
LN-0001690,0.022798755209981092
LN-0001691,0.0
LN-0001692,0.85
LN-0001693,0.0
LN-0001694,0.0
LN-0001695,0.45
LN-0001696,0.0
LN-0001697,0.0
LN-0001698,0.45
LN-0001699,0.85
LN-0001700,0.85
LN-0001701,0.0425158172994714
LN-0001702,0.85
LN-0001703,0.45
LN-0001704,0.0
LN-0001705,0.45
LN-0001706,0.0
LN-0001707,0.85
LN-0001708,0.85
LN-0001709,0.935
LN-0001710,0.0
LN-0001711,0.85
LN-0001712,0.0
LN-0001713,0.45
LN-0001714,0.0
LN-0001715,0.0
LN-0001716,0.85
LN-0001717,0.85
LN-0001718,0.85
LN-0001719,0.0
LN-0001720,0.0
LN-0001721,0.09428826297761628
LN-0001722,0.0
LN-0001723,0.85
LN-0001724,0.0
LN-0001725,0.0
LN-0001726,0.0
LN-0001727,0.85
LN-0001728,0.0
LN-0001729,0.49500000000000005
LN-0001730,0.85
LN-0001731,0.05278683148739294
LN-0001732,0.04113403700931517
LN-0001733,0.0
LN-0001734,0.0
LN-0001735,0.45
LN-0001736,0.45
LN-0001737,0.85
LN-0001738,0.45
LN-0001739,0.1346344110105202
LN-0001740,0.85
LN-0001741,0.0
LN-0001742,0.49500000000000005
LN-0001743,0.85
LN-0001744,0.0
LN-0001745,0.85
LN-0001746,0.0
LN-0001747,0.0
LN-0001748,0.85
LN-0001749,0.49500000000000005
LN-0001750,0.0
LN-0001751,0.0
LN-0001752,0.45
LN-0001753,0.85
LN-0001754,0.85
LN-0001755,0.49500000000000005
LN-0001756,0.12730077010497354
LN-0001757,0.85
LN-0001758,0.0
LN-0001759,0.0
LN-0001760,0.0
LN-0001761,0.0
LN-0001762,0.0
LN-0001763,0.042918420371318544
LN-0001764,0.85
LN-0001765,0.45
LN-0001766,0.85
LN-0001767,0.45
LN-0001768,0.49500000000000005
LN-0001769,0.09244231092278532
LN-0001770,0.85
LN-0001771,0.0
LN-0001772,0.0
LN-0001773,0.85
LN-0001774,0.11605959245731245
LN-0001775,0.0
LN-0001776,0.0
LN-0001777,0.85
LN-0001778,0.85
LN-0001779,0.0
LN-0001780,0.0
LN-0001781,0.85
LN-0001782,0.85
LN-0001783,0.45
LN-0001784,0.0
LN-0001785,0.05710574295686699
LN-0001786,0.07205272245148309
LN-0001787,0.0
LN-0001788,0.09078013138014018
LN-0001789,0.85
LN-0001790,0.49500000000000005
LN-0001791,0.0
LN-0001792,0.07670270290783232
LN-0001793,0.49500000000000005
LN-0001794,0.49500000000000005
LN-0001795,0.010429292819013392
LN-0001796,0.03212414136641617
LN-0001797,0.49500000000000005
LN-0001798,0.008166715214409037
LN-0001799,0.85
LN-0001800,0.85
LN-0001801,0.85
LN-0001802,0.0
LN-0001803,0.85
LN-0001804,0.85
LN-0001805,0.85
LN-0001806,0.85
LN-0001807,0.45
LN-0001808,0.45
LN-0001809,0.49500000000000005
LN-0001810,0.0
LN-0001811,0.03492880134729992
LN-0001812,0.0
LN-0001813,0.85
LN-0001814,0.0
LN-0001815,0.0
LN-0001816,0.85
LN-0001817,0.45
LN-0001818,0.0
LN-0001819,0.0
LN-0001820,0.0
LN-0001821,0.0
LN-0001822,0.0
LN-0001823,0.85
LN-0001824,0.0742495215501725
LN-0001825,0.0
LN-0001826,0.0
LN-0001827,0.85
LN-0001828,0.16449953241078685
LN-0001829,0.0639908522967596
LN-0001830,0.0
LN-0001831,0.935
LN-0001832,0.85
LN-0001833,0.0
LN-0001834,0.45
LN-0001835,0.04368172459108843
LN-0001836,0.14027245564133173
LN-0001837,0.0
LN-0001838,0.85
LN-0001839,0.006440727796449441
LN-0001840,0.45
LN-0001841,0.85
LN-0001842,0.0
LN-0001843,0.0
LN-0001844,0.0
LN-0001845,0.0
LN-0001846,0.85
LN-0001847,0.0
LN-0001848,0.85
LN-0001849,0.01067085529100531
LN-0001850,0.85
LN-0001851,0.85
LN-0001852,0.0625939348572262
LN-0001853,0.12765866035515527
LN-0001854,0.09597794817139527
LN-0001855,0.85
LN-0001856,0.85
LN-0001857,0.0
LN-0001858,0.0
LN-0001859,0.85
LN-0001860,0.0
LN-0001861,0.013338363488500926
LN-0001862,0.02525571700324314
LN-0001863,0.0
LN-0001864,0.85
LN-0001865,0.85
LN-0001866,0.935
LN-0001867,0.11712536344043945
LN-0001868,0.85
LN-0001869,0.85
LN-0001870,0.11363177357305732
LN-0001871,0.0
LN-0001872,0.85
LN-0001873,0.0
LN-0001874,0.85
LN-0001875,0.85
LN-0001876,0.49500000000000005
LN-0001877,0.45
LN-0001878,0.16225227325785618
LN-0001879,0.0
LN-0001880,0.45
LN-0001881,0.45
LN-0001882,0.0
LN-0001883,0.49500000000000005
LN-0001884,0.85
LN-0001885,0.85
LN-0001886,0.0
LN-0001887,0.0
LN-0001888,0.0
LN-0001889,0.0
LN-0001890,0.85
LN-0001891,0.0
LN-0001892,0.0
LN-0001893,0.15869751160230605
LN-0001894,0.0
LN-0001895,0.0
LN-0001896,0.11516689981402362
LN-0001897,0.45
LN-0001898,0.0
LN-0001899,0.0
LN-0001900,0.85
LN-0001901,0.025433897089256807
LN-0001902,0.0
LN-0001903,0.0
LN-0001904,0.0
LN-0001905,0.0
LN-0001906,0.010318378784518578
LN-0001907,0.0
LN-0001908,0.85
LN-0001909,0.85
LN-0001910,0.49500000000000005
LN-0001911,0.0
LN-0001912,0.85
LN-0001913,0.0
LN-0001914,0.85
LN-0001915,0.0
LN-0001916,0.85
LN-0001917,0.0
LN-0001918,0.45
LN-0001919,0.0
LN-0001920,0.0
LN-0001921,0.11536044974678306
LN-0001922,0.0
LN-0001923,0.45
LN-0001924,0.85
LN-0001925,0.45
LN-0001926,0.49500000000000005
LN-0001927,0.0
LN-0001928,0.0
LN-0001929,0.027957238272061757
LN-0001930,0.0
LN-0001931,0.0
LN-0001932,0.0
LN-0001933,0.45
LN-0001934,0.06163826399567407
LN-0001935,0.10030397635547939
LN-0001936,0.0
LN-0001937,0.85
LN-0001938,0.85
LN-0001939,0.85
LN-0001940,0.0874201222420029
LN-0001941,0.07334494912708345
LN-0001942,0.85
LN-0001943,0.85
LN-0001944,0.0
LN-0001945,0.85
LN-0001946,0.0
LN-0001947,0.0
LN-0001948,0.0
LN-0001949,0.45
LN-0001950,0.85
LN-0001951,0.85
LN-0001952,0.0
LN-0001953,0.11017650019016367
LN-0001954,0.85
LN-0001955,0.0
LN-0001956,0.45
LN-0001957,0.0
LN-0001958,0.0
LN-0001959,0.935
LN-0001960,0.0
LN-0001961,0.0
LN-0001962,0.85
LN-0001963,0.45
LN-0001964,0.0
LN-0001965,0.85
LN-0001966,0.85
LN-0001967,0.45
LN-0001968,0.0
LN-0001969,0.0
LN-0001970,0.0
LN-0001971,0.11620399446120355
LN-0001972,0.0
LN-0001973,0.85
LN-0001974,0.09102571553674343
LN-0001975,0.85
LN-0001976,0.0
LN-0001977,0.0
LN-0001978,0.85
LN-0001979,0.85
LN-0001980,0.45
LN-0001981,0.49500000000000005
LN-0001982,0.85
LN-0001983,0.0
LN-0001984,0.45
LN-0001985,0.0
LN-0001986,0.85
LN-0001987,0.85
LN-0001988,0.45
LN-0001989,0.0
LN-0001990,0.0
LN-0001991,0.0
LN-0001992,0.09824425391831182
LN-0001993,0.85
LN-0001994,0.0
LN-0001995,0.0
LN-0001996,0.45
LN-0001997,0.85
LN-0001998,0.85
LN-0001999,0.0
LN-0002000,0.0
LN-0002001,0.0
LN-0002002,0.0
LN-0002003,0.85
LN-0002004,0.0
LN-0002005,0.06274145776380036
LN-0002006,0.028758124390412365
LN-0002007,0.85
LN-0002008,0.85
LN-0002009,0.0
LN-0002010,0.01723541141318019
LN-0002011,0.45
LN-0002012,0.0
LN-0002013,0.49500000000000005
LN-0002014,0.85
LN-0002015,0.0
LN-0002016,0.0
LN-0002017,0.85
LN-0002018,0.85
LN-0002019,0.16268862185193367
LN-0002020,0.0
LN-0002021,0.0
LN-0002022,0.0
LN-0002023,0.85
LN-0002024,0.85
LN-0002025,0.16476672230897393
LN-0002026,0.0
LN-0002027,0.49500000000000005
LN-0002028,0.0
LN-0002029,0.0
LN-0002030,0.0
LN-0002031,0.06245922628307243
LN-0002032,0.85
LN-0002033,0.85
LN-0002034,0.15695908126171443
LN-0002035,0.0
LN-0002036,0.0
LN-0002037,0.0
LN-0002038,0.85
LN-0002039,0.45
LN-0002040,0.0
LN-0002041,0.0
LN-0002042,0.85
LN-0002043,0.0
LN-0002044,0.12924219545682736
LN-0002045,0.0
LN-0002046,0.85
LN-0002047,0.45
LN-0002048,0.0
LN-0002049,0.49500000000000005
LN-0002050,0.85
LN-0002051,0.0
LN-0002052,0.85
LN-0002053,0.0658610697787636
LN-0002054,0.06709983976330858
LN-0002055,0.0
LN-0002056,0.85
LN-0002057,0.85
LN-0002058,0.85
LN-0002059,0.0
LN-0002060,0.45
LN-0002061,0.49500000000000005
LN-0002062,0.04602751031636876
LN-0002063,0.85
LN-0002064,0.45
LN-0002065,0.85
LN-0002066,0.85
LN-0002067,0.49500000000000005
LN-0002068,0.0
LN-0002069,0.13292303553562324
LN-0002070,0.0
LN-0002071,0.0
LN-0002072,0.49500000000000005
LN-0002073,0.45
LN-0002074,0.0
LN-0002075,0.0
LN-0002076,0.0
LN-0002077,0.12472667888387146
LN-0002078,0.85
LN-0002079,0.85
LN-0002080,0.45
LN-0002081,0.0
LN-0002082,0.45
LN-0002083,0.0
LN-0002084,0.16047137954217006
LN-0002085,0.0
LN-0002086,0.10437590442305755
LN-0002087,0.85
LN-0002088,0.1694055120714193
LN-0002089,0.85
LN-0002090,0.85
LN-0002091,0.0
LN-0002092,0.85
LN-0002093,0.85
LN-0002094,0.0
LN-0002095,0.0
LN-0002096,0.49500000000000005
LN-0002097,0.1290388424345127
LN-0002098,0.0
LN-0002099,0.0
LN-0002100,0.0
LN-0002101,0.0
LN-0002102,0.85
LN-0002103,0.85
LN-0002104,0.85
LN-0002105,0.0
LN-0002106,0.935
LN-0002107,0.935
LN-0002108,0.0
LN-0002109,0.0
LN-0002110,0.10948582388577566
LN-0002111,0.0
LN-0002112,0.0
LN-0002113,0.45
LN-0002114,0.85
LN-0002115,0.49500000000000005
LN-0002116,0.45
LN-0002117,0.85
LN-0002118,0.935
LN-0002119,0.0
LN-0002120,0.0
LN-0002121,0.15022222362462634
LN-0002122,0.85
LN-0002123,0.0
LN-0002124,0.0
LN-0002125,0.02919203799568737
LN-0002126,0.85
LN-0002127,0.0
LN-0002128,0.85
LN-0002129,0.0
LN-0002130,0.85
LN-0002131,0.85
LN-0002132,0.45
LN-0002133,0.0
LN-0002134,0.0
LN-0002135,0.0
LN-0002136,0.0
LN-0002137,0.0
LN-0002138,0.08522839462289367
LN-0002139,0.0
LN-0002140,0.0
LN-0002141,0.85
LN-0002142,0.935
LN-0002143,0.935
LN-0002144,0.058659841234424914
LN-0002145,0.45
LN-0002146,0.046451495295033784
LN-0002147,0.0
LN-0002148,0.85
LN-0002149,0.003951226721956691
LN-0002150,0.0
LN-0002151,0.45
LN-0002152,0.49500000000000005
LN-0002153,0.14644649637372686
LN-0002154,0.0
LN-0002155,0.0
LN-0002156,0.85
LN-0002157,0.85
LN-0002158,0.85
LN-0002159,0.0
LN-0002160,0.0
LN-0002161,0.0
LN-0002162,0.0
LN-0002163,0.0
LN-0002164,0.85
LN-0002165,0.85
LN-0002166,0.49500000000000005
LN-0002167,0.85
LN-0002168,0.45
LN-0002169,0.0
LN-0002170,0.0
LN-0002171,0.1311374517207935
LN-0002172,0.10318394020288923
LN-0002173,0.85
LN-0002174,0.0
LN-0002175,0.010821459511786369
LN-0002176,0.85
LN-0002177,0.85
LN-0002178,0.0
LN-0002179,0.85
LN-0002180,0.85
LN-0002181,0.0
LN-0002182,0.09535287619881427
LN-0002183,0.0
LN-0002184,0.0
LN-0002185,0.010267087839734512
LN-0002186,0.0
LN-0002187,0.935
LN-0002188,0.85
LN-0002189,0.0
LN-0002190,0.935
LN-0002191,0.85
LN-0002192,0.0
LN-0002193,0.85
LN-0002194,0.0
LN-0002195,0.85
LN-0002196,0.85
LN-0002197,0.85
LN-0002198,0.85
LN-0002199,0.0
LN-0002200,0.037439705605996854
LN-0002201,0.0
LN-0002202,0.85
LN-0002203,0.0
LN-0002204,0.45
LN-0002205,0.85
LN-0002206,0.05281278738021544
LN-0002207,0.85
LN-0002208,0.0
LN-0002209,0.14835364900932968
LN-0002210,0.058675292196512685
LN-0002211,0.058734622088500554
LN-0002212,0.0
LN-0002213,0.85
LN-0002214,0.49500000000000005
LN-0002215,0.0
LN-0002216,0.0
LN-0002217,0.85
LN-0002218,0.85
LN-0002219,0.0
LN-0002220,0.49500000000000005
LN-0002221,0.85
LN-0002222,0.85
LN-0002223,0.935
LN-0002224,0.85
LN-0002225,0.85
LN-0002226,0.85
LN-0002227,0.45
LN-0002228,0.018598135391164394
LN-0002229,0.0
LN-0002230,0.85
LN-0002231,0.85
LN-0002232,0.0
LN-0002233,0.07002842955809663
LN-0002234,0.11032755923075288
LN-0002235,0.15482054257823907
LN-0002236,0.0
LN-0002237,0.1052132140049753
LN-0002238,0.0
LN-0002239,0.49500000000000005
LN-0002240,0.45
LN-0002241,0.935
LN-0002242,0.0
LN-0002243,0.0
LN-0002244,0.45
