loan_id,ead_estimate
LN-0001022,248217.100817
LN-0001023,202521.47268491666
LN-0001024,0.0
LN-0001025,3769.576543333333
LN-0001026,0.0
LN-0001027,1835.7029802499999
LN-0001028,19286.385777666666
LN-0001029,249191.39438666665
LN-0001030,0.0
LN-0001031,0.0
LN-0001032,11805.55565
LN-0001033,0.0
LN-0001034,16194.804320999998
LN-0001035,0.0
LN-0001036,3792.765565333333
LN-0001037,372800.2437585
LN-0001038,97792.21574374998
LN-0001039,0.0
LN-0001040,0.0
LN-0001041,203871.33517500001
LN-0001042,14321.784140083333
LN-0001043,231100.31038666665
LN-0001044,4934.148107
LN-0001045,346188.1726664166
LN-0001046,0.0
LN-0001047,0.0
LN-0001048,188469.32821833334
LN-0001049,182043.22221799998
LN-0001050,3902.6771808333333
LN-0001051,338023.0667158333
LN-0001052,0.0
LN-0001053,13957.596263
LN-0001054,14360.701234
LN-0001055,159367.1093813333
LN-0001056,13580.503198
LN-0001057,781.2352659999999
LN-0001058,5881.020840666667
LN-0001059,0.0
LN-0001060,275282.50635474996
LN-0001061,242078.80321699998
LN-0001062,2257.4054685
LN-0001063,221614.0270213333
LN-0001064,0.0
LN-0001065,339066.97972
LN-0001066,20202.8742875
LN-0001067,390762.79531375
LN-0001068,0.0
LN-0001069,252819.85238766664
LN-0001070,349262.877177
LN-0001071,0.0
LN-0001072,1329.8932606666665
LN-0001073,270557.259135
LN-0001074,0.0
LN-0001075,474900.8338191667
LN-0001076,280843.43919375003
LN-0001077,0.0
LN-0001078,10092.330285
LN-0001079,266647.55269
LN-0001080,17685.209781666665
LN-0001081,0.0
LN-0001082,6694.89962175
LN-0001083,0.0
LN-0001084,69629.13099425
LN-0001085,5755.928210416666
LN-0001086,6632.2871085
LN-0001087,540.6887475
LN-0001088,4598.81882475
LN-0001089,324935.2099845833
LN-0001090,347539.0113025833
LN-0001091,1702.7650018333331
LN-0001092,2028.8850046666666
LN-0001093,302002.0550666666
LN-0001094,6124.9413525
LN-0001095,318422.17782266665
LN-0001096,349628.92276416667
LN-0001097,0.0
LN-0001098,205159.73345533333
LN-0001099,4748.7958014999995
LN-0001100,17752.125147166662
LN-0001101,0.0
LN-0001102,257411.53780466664
LN-0001103,4306.631977999999
LN-0001104,8126.437178333333
LN-0001105,370647.42429583333
LN-0001106,245846.06304075
LN-0001107,0.0
LN-0001108,4696.809688
LN-0001109,5912.958051999999
LN-0001110,268223.51896099997
LN-0001111,250339.19890741666
LN-0001112,0.0
LN-0001113,9351.673902333334
LN-0001114,8003.531342916667
LN-0001115,306634.5612675
LN-0001116,584.0612763333332
LN-0001117,0.0
LN-0001118,819.1531074999999
LN-0001119,488603.30355224997
LN-0001120,10447.720260833332
LN-0001121,258389.06646733332
LN-0001122,231057.77410741666
LN-0001123,897.3646319999999
LN-0001124,5972.976968749999
LN-0001125,5805.920954166666
LN-0001126,6422.126433833333
LN-0001127,0.0
LN-0001128,0.0
LN-0001129,13518.855293999999
LN-0001130,0.0
LN-0001131,319566.5415442499
LN-0001132,13580.322392499998
LN-0001133,0.0
LN-0001134,0.0
LN-0001135,14520.7173925
LN-0001136,4670.27686075
LN-0001137,264932.15607358335
LN-0001138,19355.919400833332
LN-0001139,3414.4819724999998
LN-0001140,17871.55722358333
LN-0001141,0.0
LN-0001142,260028.85594049995
LN-0001143,12119.861305
LN-0001144,0.0
LN-0001145,0.0
LN-0001146,288416.2301645833
LN-0001147,4898.486996
LN-0001148,0.0
LN-0001149,282913.7962245
LN-0001150,21190.94626133333
LN-0001151,5961.068208333333
LN-0001152,27501.409544583334
LN-0001153,131409.63437075
LN-0001154,1300.5604686666666
LN-0001155,0.0
LN-0001156,222130.09249724998
LN-0001157,8283.534435416666
LN-0001158,5972.808825
LN-0001159,0.0
LN-0001160,149179.04786725
LN-0001161,0.0
LN-0001162,0.0
LN-0001163,14728.516986416666
LN-0001164,0.0
LN-0001165,0.0
LN-0001166,0.0
LN-0001167,26338.911194166667
LN-0001168,0.0
LN-0001169,0.0
LN-0001170,8316.321787249999
LN-0001171,0.0
LN-0001172,4681.97235
LN-0001173,0.0
LN-0001174,396062.4313245833
LN-0001175,5574.859899166666
LN-0001176,387.14152849999994
LN-0001177,563.9253203333333
LN-0001178,9604.612619333333
LN-0001179,0.0
LN-0001180,4208.734452
LN-0001181,4251.452556333334
LN-0001182,325474.679155
LN-0001183,338523.5119221666
LN-0001184,0.0
LN-0001185,97581.63871058333
LN-0001186,0.0
LN-0001187,0.0
LN-0001188,0.0
LN-0001189,23018.44690875
LN-0001190,251298.89130775
LN-0001191,4444.959904333333
LN-0001192,0.0
LN-0001193,3690.909625
LN-0001194,660.0121973333333
LN-0001195,13267.103363
LN-0001196,0.0
LN-0001197,243788.73316874998
LN-0001198,0.0
LN-0001199,261608.938297
LN-0001200,207742.256148
LN-0001201,4496.680447833332
LN-0001202,9273.297442500001
LN-0001203,0.0
LN-0001204,161348.38219991667
LN-0001205,19081.885710333332
LN-0001206,0.0
LN-0001207,3991.6695629999995
LN-0001208,253.957706
LN-0001209,247097.2357458333
LN-0001210,407542.20515458327
LN-0001211,302942.09385691665
LN-0001212,326548.5989955
LN-0001213,7777.80755125
LN-0001214,0.0
LN-0001215,6214.40072
LN-0001216,0.0
LN-0001217,1261.8416625
LN-0001218,176599.39856333332
LN-0001219,0.0
LN-0001220,116251.74824991667
LN-0001221,401238.27133500006
LN-0001222,0.0
LN-0001223,7818.160164999999
LN-0001224,269792.80677699996
LN-0001225,3164.2359039999997
LN-0001226,0.0
LN-0001227,7148.286298999999
LN-0001228,19897.398162916663
LN-0001229,181845.78931666666
LN-0001230,4443.4139068333325
LN-0001231,8502.385315
LN-0001232,189945.03276458333
LN-0001233,0.0
LN-0001234,6969.66772325
LN-0001235,0.0
LN-0001236,15021.949608
LN-0001237,172034.536081
LN-0001238,783.91752
LN-0001239,0.0
LN-0001240,4332.484037166666
LN-0001241,0.0
LN-0001242,20236.9709085
LN-0001243,14938.5070445
LN-0001244,144563.728832
LN-0001245,307605.9357131667
LN-0001246,341576.274612
LN-0001247,152986.06327166667
LN-0001248,1454.2670640833335
LN-0001249,0.0
LN-0001250,1206.3755177500002
LN-0001251,200833.48564949998
LN-0001252,150428.88346249997
LN-0001253,0.0
LN-0001254,0.0
LN-0001255,1106.8465760000001
LN-0001256,12259.878873666667
LN-0001257,2191.9580266666667
LN-0001258,12605.56598
LN-0001259,2876.4155281666667
LN-0001260,1954.0696174999998
LN-0001261,2600.347789666667
LN-0001262,0.0
LN-0001263,0.0
LN-0001264,319282.4336905
LN-0001265,407424.2369585
LN-0001266,5379.74300875
LN-0001267,2603.642706666666
LN-0001268,0.0
LN-0001269,1234.583525
LN-0001270,239397.9805533333
LN-0001271,25134.456808999996
LN-0001272,0.0
LN-0001273,0.0
LN-0001274,344827.3388175
LN-0001275,0.0
LN-0001276,376944.1440233333
LN-0001277,0.0
LN-0001278,180016.45853175
LN-0001279,20409.849833333334
LN-0001280,0.0
LN-0001281,0.0
LN-0001282,278949.23732
LN-0001283,0.0
LN-0001284,14452.994576
LN-0001285,8784.956946666665
LN-0001286,12694.867817333332
LN-0001287,7726.85622
LN-0001288,353028.92057225
LN-0001289,0.0
LN-0001290,338846.2822409166
LN-0001291,0.0
LN-0001292,6516.166196583334
LN-0001293,7549.4473751666665
LN-0001294,16916.548593749998
LN-0001295,0.0
LN-0001296,309631.9990791667
LN-0001297,404272.33156316663
LN-0001298,7100.162912499999
LN-0001299,365026.3504279166
LN-0001300,431887.257659
LN-0001301,0.0
LN-0001302,0.0
LN-0001303,22042.122180000002
LN-0001304,0.0
LN-0001305,16255.779506
LN-0001306,7073.8792745833325
LN-0001307,0.0
LN-0001308,17358.772888
LN-0001309,227601.72850049997
LN-0001310,278036.2236245
LN-0001311,20165.180511333332
LN-0001312,7419.5881425
LN-0001313,0.0
LN-0001314,0.0
LN-0001315,0.0
LN-0001316,13743.144586999999
LN-0001317,248234.03673033332
LN-0001318,213064.49273816665
LN-0001319,2902.8202198333333
LN-0001320,326352.19960825
LN-0001321,215430.67201125
LN-0001322,238907.4706863333
LN-0001323,15150.996340083333
LN-0001324,20547.733208499998
LN-0001325,203399.087125
LN-0001326,201451.1886625
LN-0001327,0.0
LN-0001328,0.0
LN-0001329,0.0
LN-0001330,188553.91240666664
LN-0001331,343543.05542308337
LN-0001332,4695.830957416666
LN-0001333,4850.556997999999
LN-0001334,409085.13465775
LN-0001335,13306.458145916666
LN-0001336,0.0
LN-0001337,241274.87878424997
LN-0001338,1888.40777125
LN-0001339,0.0
LN-0001340,0.0
LN-0001341,0.0
LN-0001342,351667.520928
LN-0001343,7135.251486666667
LN-0001344,4195.3307595
LN-0001345,6224.842716666666
LN-0001346,24450.964288
LN-0001347,12266.909460416666
LN-0001348,339383.3136086667
LN-0001349,0.0
LN-0001350,0.0
LN-0001351,0.0
LN-0001352,227266.17852241668
LN-0001353,0.0
LN-0001354,7154.297056666666
LN-0001355,315750.41865216667
LN-0001356,332740.94605075
LN-0001357,4351.88117
LN-0001358,0.0
LN-0001359,17888.450056666665
LN-0001360,0.0
LN-0001361,237874.01709424998
LN-0001362,27008.329655999998
LN-0001363,379058.7691250833
LN-0001364,0.0
LN-0001365,4114.16213175
LN-0001366,8474.77344125
LN-0001367,0.0
LN-0001368,297575.53530833335
LN-0001369,0.0
LN-0001370,9229.569694
LN-0001371,219992.0621395
LN-0001372,307317.14158083335
LN-0001373,0.0
LN-0001374,2099.9363437499997
LN-0001375,0.0
LN-0001376,99706.39236166666
LN-0001377,374559.718875
LN-0001378,0.0
LN-0001379,366293.1460729166
LN-0001380,10158.78237975
LN-0001381,0.0
LN-0001382,0.0
LN-0001383,2054.5082546666667
LN-0001384,197248.98777875
LN-0001385,6064.7410156666665
LN-0001386,372132.16788633337
LN-0001387,2170.20053125
LN-0001388,199190.26847066666
LN-0001389,3215.2051791666663
LN-0001390,9934.13520775
LN-0001391,0.0
LN-0001392,0.0
LN-0001393,0.0
LN-0001394,0.0
LN-0001395,222435.60094749997
LN-0001396,3863.0456420833334
LN-0001397,160792.551264
LN-0001398,0.0
LN-0001399,922.0060665
LN-0001400,292663.066839
LN-0001401,19246.114238166665
LN-0001402,264337.06736125
LN-0001403,419538.48393725
LN-0001404,0.0
LN-0001405,4426.25626125
LN-0001406,189225.14318749998
LN-0001407,15451.266429000001
LN-0001408,0.0
LN-0001409,215481.182103
LN-0001410,728.9334285
LN-0001411,0.0
LN-0001412,932.4688379999999
LN-0001413,11621.7740375
LN-0001414,0.0
LN-0001415,12719.12113675
LN-0001416,3815.2207212499998
LN-0001417,0.0
LN-0001418,0.0
LN-0001419,342274.1121105833
LN-0001420,266097.0898020833
LN-0001421,0.0
LN-0001422,205569.092385
LN-0001423,355201.9489195
LN-0001424,0.0
LN-0001425,0.0
LN-0001426,211569.125042
LN-0001427,825.6781157500001
LN-0001428,241661.01402675
LN-0001429,20461.210114666665
LN-0001430,256785.77260124998
LN-0001431,0.0
LN-0001432,0.0
LN-0001433,342306.71296750003
LN-0001434,2693.0609541666663
LN-0001435,17611.8102495
LN-0001436,230070.36254366662
LN-0001437,2769.8933383333333
LN-0001438,350616.89673858334
LN-0001439,401702.68395166664
LN-0001440,359739.64756225
LN-0001441,7635.2379845
LN-0001442,0.0
LN-0001443,11497.830486083332
LN-0001444,254675.43434916667
LN-0001445,5107.236017333333
LN-0001446,305563.77942133334
LN-0001447,235946.46725766666
LN-0001448,0.0
LN-0001449,129669.83977475
LN-0001450,11038.53763675
LN-0001451,185656.2920555
LN-0001452,194959.046605
LN-0001453,31001.53929975
LN-0001454,0.0
LN-0001455,6842.887215999999
LN-0001456,313534.88236799993
LN-0001457,228806.81620899998
LN-0001458,7388.912241916667
LN-0001459,209496.08856925
LN-0001460,35678.132773916666
LN-0001461,0.0
LN-0001462,263104.1466833333
LN-0001463,7806.875580166666
LN-0001464,0.0
LN-0001465,424330.2309399999
LN-0001466,177118.68871583333
LN-0001467,10878.107746
LN-0001468,3449.1756953333334
LN-0001469,0.0
LN-0001470,256502.44840599995
LN-0001471,281759.2284386666
LN-0001472,441121.76439799997
LN-0001473,635.7348616666667
LN-0001474,7092.5684142499995
LN-0001475,14662.4294575
LN-0001476,0.0
LN-0001477,42309.051525999996
LN-0001478,0.0
LN-0001479,247116.881198
LN-0001480,0.0
LN-0001481,18934.404184666666
LN-0001482,198383.08284333334
LN-0001483,24760.233700583332
LN-0001484,0.0
LN-0001485,293207.90922366665
LN-0001486,302461.71579449996
LN-0001487,14378.739927749999
LN-0001488,3336.4975741666663
LN-0001489,6057.997548333334
LN-0001490,306971.34594525
LN-0001491,3444.5273436666666
LN-0001492,410663.2915843333
LN-0001493,201676.23071633335
LN-0001494,3585.162178
LN-0001495,235523.08986541667
LN-0001496,160542.0535996667
LN-0001497,0.0
LN-0001498,0.0
LN-0001499,158727.7069875
LN-0001500,14993.329564000001
LN-0001501,22292.433676166667
LN-0001502,4197.126972499999
LN-0001503,404368.4634345
LN-0001504,1420.8391666666666
LN-0001505,7858.776091000001
LN-0001506,272327.4434508333
LN-0001507,12840.715429333333
LN-0001508,11316.588824
LN-0001509,203589.67969158333
LN-0001510,11875.83233375
LN-0001511,5121.59393125
LN-0001512,0.0
LN-0001513,0.0
LN-0001514,20516.758557333334
LN-0001515,0.0
LN-0001516,22339.30556
LN-0001517,313343.2446483333
LN-0001518,16420.12825375
LN-0001519,0.0
LN-0001520,397558.01701566664
LN-0001521,13303.6955095
LN-0001522,17370.343774666664
LN-0001523,0.0
LN-0001524,260971.29209008333
LN-0001525,10634.318501666667
LN-0001526,238070.87422708332
LN-0001527,7597.741600333333
LN-0001528,0.0
LN-0001529,6940.54475475
LN-0001530,0.0
LN-0001531,6191.822884
LN-0001532,0.0
LN-0001533,282914.1372563333
LN-0001534,5521.292597333334
LN-0001535,342136.3781229166
LN-0001536,9771.378195
LN-0001537,0.0
LN-0001538,19441.724368916668
LN-0001539,0.0
LN-0001540,0.0
LN-0001541,0.0
LN-0001542,140253.46799466666
LN-0001543,1062.45139
LN-0001544,159490.197405
LN-0001545,241913.00812466664
LN-0001546,3442.4429559999994
LN-0001547,304550.9622155
LN-0001548,8595.333058999999
LN-0001549,0.0
LN-0001550,0.0
LN-0001551,6159.558426999999
LN-0001552,4099.088298
LN-0001553,2440.3806230833334
LN-0001554,7281.359891666666
LN-0001555,256258.41501574995
LN-0001556,135947.71055466664
LN-0001557,10251.662583499998
LN-0001558,768.4584
LN-0001559,26090.132752666665
LN-0001560,7216.166609999999
LN-0001561,93116.81161758333
LN-0001562,9287.4972255
LN-0001563,387354.2143708333
LN-0001564,0.0
LN-0001565,16992.827459999997
LN-0001566,0.0
LN-0001567,3348.22308625
LN-0001568,25434.193405416667
LN-0001569,0.0
LN-0001570,1158.730575
LN-0001571,303993.18305874994
LN-0001572,0.0
LN-0001573,0.0
LN-0001574,0.0
LN-0001575,11843.244502
LN-0001576,0.0
LN-0001577,0.0
LN-0001578,216965.4306645
LN-0001579,0.0
LN-0001580,11062.328797083333
LN-0001581,212364.73199666667
LN-0001582,1675.5719411666666
LN-0001583,6317.543558666666
LN-0001584,4732.674438916667
LN-0001585,308629.7728291667
LN-0001586,3868.7363866666665
LN-0001587,0.0
LN-0001588,0.0
LN-0001589,0.0
LN-0001590,0.0
LN-0001591,221437.22122366665
LN-0001592,15777.867647999998
LN-0001593,322133.799478
LN-0001594,342374.89927199995
LN-0001595,268472.551996
LN-0001596,15252.58520175
LN-0001597,314437.00767225
LN-0001598,360878.34888725
LN-0001599,18694.01536
LN-0001600,6264.05124
LN-0001601,201120.921568
LN-0001602,7602.1138851666665
LN-0001603,0.0
LN-0001604,6154.273436666666
LN-0001605,7220.457581166666
LN-0001606,0.0
LN-0001607,0.0
LN-0001608,0.0
LN-0001609,4235.3574340000005
LN-0001610,19099.97230533333
LN-0001611,3088.9368804166666
LN-0001612,325526.8982733333
LN-0001613,281925.36007500003
LN-0001614,0.0
LN-0001615,0.0
LN-0001616,23029.392362083334
LN-0001617,24151.586933333332
LN-0001618,254999.53883683332
LN-0001619,1183.04934125
LN-0001620,0.0
LN-0001621,202626.70850041666
LN-0001622,19216.938546666664
LN-0001623,214605.88780091668
LN-0001624,0.0
LN-0001625,7525.620177083332
LN-0001626,0.0
LN-0001627,15004.373902416666
LN-0001628,0.0
LN-0001629,1680.2955968333335
LN-0001630,0.0
LN-0001631,14162.16214875
LN-0001632,0.0
LN-0001633,0.0
LN-0001634,2908.682526833333
LN-0001635,1976.7309089166667
LN-0001636,294316.54710499995
LN-0001637,9782.929804499998
LN-0001638,0.0
LN-0001639,322194.66955399996
LN-0001640,31297.615049
LN-0001641,1452.1275928333332
LN-0001642,6281.141925333333
LN-0001643,4832.633633333333
LN-0001644,208854.732294
LN-0001645,16134.572410666668
LN-0001646,0.0
LN-0001647,4586.6564735
LN-0001648,0.0
LN-0001649,0.0
LN-0001650,1638.6867359999999
LN-0001651,253214.55868333334
LN-0001652,0.0
LN-0001653,410214.4313685833
LN-0001654,8494.397667000001
LN-0001655,296792.32385833334
LN-0001656,3320.6273706666666
LN-0001657,24224.816499999997
LN-0001658,203990.80756924997
LN-0001659,6971.231320666667
LN-0001660,17016.838959833334
LN-0001661,472871.35500625
LN-0001662,18488.44162525
LN-0001663,845.7823941666667
LN-0001664,365649.815462
LN-0001665,0.0
LN-0001666,10288.949570666668
LN-0001667,16414.501012499997
LN-0001668,7481.544212999999
LN-0001669,0.0
LN-0001670,25516.047850666666
LN-0001671,362507.4641213333
LN-0001672,337701.929915
LN-0001673,334068.84042933333
LN-0001674,306256.80339200003
LN-0001675,0.0
LN-0001676,21861.310006
LN-0001677,280455.29821399995
LN-0001678,1102.1971119166667
LN-0001679,0.0
LN-0001680,213522.894101
LN-0001681,306449.4305760833
LN-0001682,0.0
LN-0001683,15788.52578175
LN-0001684,240682.78263924998
LN-0001685,5738.454187083333
LN-0001686,0.0
LN-0001687,245584.9834518333
LN-0001688,261309.3341875
LN-0001689,243288.0800455
LN-0001690,391669.06180316664
LN-0001691,3314.639137583333
LN-0001692,0.0
LN-0001693,378621.1079566667
LN-0001694,227380.58833333332
LN-0001695,0.0
LN-0001696,106202.93691949999
LN-0001697,19605.495662499998
LN-0001698,0.0
LN-0001699,0.0
LN-0001700,0.0
LN-0001701,384678.97730624996
LN-0001702,3485.931000666666
LN-0001703,0.0
LN-0001704,7138.543139166666
LN-0001705,0.0
LN-0001706,157394.6157
LN-0001707,1561.9164173333331
LN-0001708,0.0
LN-0001709,0.0
LN-0001710,8111.684125416667
LN-0001711,0.0
LN-0001712,11174.87268975
LN-0001713,0.0
LN-0001714,167048.79366099997
LN-0001715,214243.02702133334
LN-0001716,0.0
LN-0001717,1277.2733813333332
LN-0001718,2115.0623065
LN-0001719,187763.700158
LN-0001720,182824.20364799997
LN-0001721,360825.82766475
LN-0001722,4347.314067666666
LN-0001723,3048.643109
LN-0001724,21844.609758333332
LN-0001725,223200.62036533334
LN-0001726,21070.775186
LN-0001727,5179.097132666667
LN-0001728,16930.730359833335
LN-0001729,0.0
LN-0001730,1913.58968
LN-0001731,197975.58574766666
LN-0001732,168560.229719
LN-0001733,349836.57731100003
LN-0001734,212758.78267299998
LN-0001735,0.0
LN-0001736,0.0
LN-0001737,4707.354549333333
LN-0001738,0.0
LN-0001739,100919.45756033332
LN-0001740,3702.0520758333328
LN-0001741,32658.960058083332
LN-0001742,0.0
LN-0001743,2373.8938475
LN-0001744,215065.54905
LN-0001745,0.0
LN-0001746,19312.401545
LN-0001747,22102.21507433333
LN-0001748,0.0
LN-0001749,0.0
LN-0001750,4542.08440425
LN-0001751,6722.8132055
LN-0001752,0.0
LN-0001753,7458.633904166666
LN-0001754,2617.9890846666667
LN-0001755,0.0
LN-0001756,255135.45566666665
LN-0001757,2288.289970833333
LN-0001758,331406.51901625
LN-0001759,8296.5349645
LN-0001760,23126.220949249997
LN-0001761,312256.2657833333
